name,ring,quadrant,isNew,description 
Java,adopt,languages & frameworks,FALSE,"Java Programming language"
GO,trial,languages & frameworks,FALSE,"Go Lang"
Kotlin,trial,languages & frameworks,FALSE,"Kotlin language"
JavaScript,adopt,languages & frameworks,FALSE,"JavaScript"
Dart,hold,languages & frameworks,FALSE,"Dart is a Programming Language from google"
Rust,hold,languages & frameworks,TRUE,""
Groovy,adopt,languages & frameworks,FALSE, ""
Haskell,hold,languages & frameworks,FALSE, ""
Julia,hold,languages & frameworks,FALSE, ""
JSON,adopt,languages & frameworks,FALSE,""
Spring Boot,adopt,languages & frameworks,FALSE,""
Spring,adopt,languages & frameworks,FALSE,""
Node.js,assess,languages & frameworks,FALSE,""
ReactJS,assess,languages & frameworks,FALSE,""
gRPC,trial,languages & frameworks,FALSE,""
Drools,hold,languages & frameworks,FALSE,""
Angular,trial,languages & frameworks,FALSE,""
Vert.x,assess,languages & frameworks,TRUE,"(→ Grundlage Quarkus)"
Quarkus,trial,languages & frameworks,TRUE,""
OpenAPI,adopt,languages & frameworks,FALSE,""
JPA / Hibernate,adopt,languages & frameworks,FALSE,""
Istio,assess,languages & frameworks,FALSE,""
OpenTracing,adopt,languages & frameworks,FALSE,""
StencilJS,assess,languages & frameworks,FALSE,""
S3,adopt,tools,false,"S3 compatible data stores"
Apache Ignite,adopt,tools,false,"In memory cache, data grid, database"
PostgreSQL,adopt,tools,false,"Free open-source RDBMS"
MariaDB,adopt,tools,false,"Oracle-DB compliant RDBMS"
Hazelcast,adopt,tools,false,"In memory cache, data grid"
Cassandra,trial,tools,false,"Database for scalability and high availability without compromising performance"
Elasticsearch,assess,tools,false,"Distributed search engine"
Kafka,assess,tools,false,"Open-source distributed event streaming platform"
Redis,assess,tools,false,"Open source, in-memory data structure store, used as a database, cache and message broker"
ZooKeeper,assess,tools,false,"open-source server which enables highly reliable distributed coordination"
ActiveMQ,adopt,tools,false,"Open source, multi-protocol, Java-based messaging server"
AWS Services,assess,platforms,false,"AWS Cloud Computing Services"
Google Cloud Platform,assess,platforms,false,"Google Cloud Computing Services"
GitHub,adopt,platforms,false,"GitHub SCM services for software development projects."
Micro Frontends,adopt,techniques,false,"Micro Frontends"
nx.dev,assess,tools,true,"Extensible Dev Tools for Monorepos"
Test Driven Development,adopt,techniques,false,"Test Driven Development"
SSR of SPAs,assess,techniques,false,"Server-side Rendering of Single Page Applications"
WASM/WASI,assess,techniques,true,"Webassembly interfaces for browser and backend applications"
Zero trust architecture (ZTA),assess,techniques,true,"Rooted in the principle of 'Never trust, always verify', Zero Trust is designed to protect modern digital environments by leveraging network segmentation, preventing lateral movement, providing Layer 7 threat prevention, and simplifying granular user-access control."
Cross platform applications,assess,techniques,false,"A cross-platform application is a universal solution that is supported by several operating systems / runtime environments at once."
Software telemetry,assess,techniques,false,"Discipline of tracing, logging, and monitoring infrastructure by observing and analyzing the events generated by the system."
Chaos Engineering,assess,techniques,false,"Discipline of experimenting on a software system in production in order to build confidence in the system's capability to withstand turbulent and unexpected conditions."
Fuzzy Testing,trial,techniques,false,"Quality assurance technique used to discover coding errors and security loopholes in software, operating systems or networks. It involves inputting massive amounts of random data, called fuzz, to the test subject in an attempt to make it crash."
Webcomponents,trial,techniques,false,"Set of features that provide a standard component model for the Web allowing for encapsulation and interoperability of individual HTML elements"
REST,adopt,techniques,false,"Representational state transfer - Software architectural style that defines a set of constraints to be used for creating Web services."
GraphQL,assess,techniques,false,"GraphQL is a specification, query language, and set of tools for APIs that aims to solve both over-fetching and under-fetching issues by allowing the client to request only the needed data."
Visual regression testing tools,adopt,techniques,false,"Catch visual regressions between the output of different application versions."
Git,adopt,tools,false,"Git SCM"
Elastic,adopt,tools,false,"Elastic Stack"
Kibana,adopt,tools,false,"Visualize your Elasticsearch data and navigate the Elastic Stack"
Prometheus,adopt,tools,false,"Open-source monitoring system with a dimensional data model, flexible query language, efficient time series database and modern alerting approach."
Grafana,adopt,tools,false,"Allows to query, visualize, alert on, and explore your collected software metrics."
Helm,adopt,tools,false,"Helm Charts help you define, install, and upgrade Kubernetes applications with the use of templating kubernetes configuration files."
Vagrant,adopt,tools,false,"Open-source software product for building and maintaining portable virtual software development environments."
TeamCity,assess,tools,false,"Build management and continuous integration server from JetBrains."
Jenkins,adopt,tools,false,"Open source build management server for building, testing, and deploying software."
SonarQube,adopt,tools,false,"Open-source platform for continuous inspection of code quality to perform automatic reviews with static analysis of code to detect bugs, code smells, and security vulnerabilities."
Kubernetes,adopt,tools,false,"Open-source container-orchestration system for automating computer application deployment, scaling, and management."
Nginx,adopt,tools,false,"Web server that can also be used as a reverse proxy, load balancer, mail proxy and HTTP cache."
Tomcat,adopt,tools,false,"Web server, open-source implementation of the Java Servlet, JavaServer Pages, Java Expression Language and WebSocket technologies."
Docker,adopt,tools,false,"OS-level virtualization for running software in packages called containers."
Undertow,assess,tools,false,"Undertow is an extremely lightweight and high-performance web server from JBoss. It supports both blocking and non-blocking APIs with NIO."
OWASP Dependency-Check,adopt,tools,false,"Tool that attempts to detect publicly disclosed vulnerabilities contained within a project’s dependencies."
Jaeger,adopt,tools,false,"Monitor and troubleshoot transactions in complex distributed systems."
